X	Y	LON	LAT	ROLL	RANGE	PDB
36778.0	487.000	166.162	-78.0737	-8.65830	982.754	-18.252696
36779.0	487.000	166.163	-78.0737	-8.65834	982.760	-18.990652
36780.0	488.000	166.163	-78.0737	-8.65838	982.766	-18.750597
36781.0	488.000	166.163	-78.0737	-8.65841	982.771	-18.424547
36782.0	482.000	166.163	-78.0737	-8.65845	982.777	-17.712507
36783.0	483.000	166.163	-78.0737	-8.65849	982.782	-15.892448
36784.0	483.000	166.163	-78.0737	-8.65852	982.788	-14.150396
36785.0	484.000	166.163	-78.0737	-8.65856	982.793	-12.874363
36786.0	484.000	166.163	-78.0737	-8.65860	982.799	-11.958315
36787.0	484.000	166.163	-78.0737	-8.65863	982.804	-11.366255
36788.0	484.000	166.163	-78.0737	-8.65867	982.810	-11.056207
36789.0	484.000	166.163	-78.0737	-8.65871	982.815	-10.923162
36790.0	484.000	166.163	-78.0737	-8.65874	982.821	-10.914114
36791.0	484.000	166.163	-78.0737	-8.65878	982.826	-11.037064
36792.0	484.000	166.163	-78.0737	-8.65898	982.832	-11.361019
36793.0	484.000	166.163	-78.0738	-8.65946	982.837	-11.987970
36794.0	484.000	166.163	-78.0738	-8.65876	982.843	-13.116919
36795.0	484.000	166.163	-78.0738	-8.65806	982.849	-14.861864
36796.0	485.000	166.163	-78.0738	-8.65735	982.854	-16.863814
36797.0	487.000	166.163	-78.0738	-8.65670	982.859	-17.844770
36798.0	489.000	166.163	-78.0738	-8.65602	982.865	-16.859722
36799.0	490.000	166.163	-78.0738	-8.65532	982.870	-16.222679
36800.0	491.000	166.163	-78.0738	-8.65460	982.876	-17.489626
36801.0	485.000	166.163	-78.0738	-8.65392	982.882	-17.636566
36802.0	486.000	166.163	-78.0738	-8.65324	982.887	-16.476530
36803.0	487.000	166.163	-78.0738	-8.65254	982.893	-15.198481
36804.0	489.000	166.163	-78.0738	-8.65184	982.898	-13.419424
36805.0	489.000	166.163	-78.0738	-8.65118	982.904	-12.267386
36806.0	489.000	166.163	-78.0738	-8.65046	982.909	-12.453324
36807.0	489.000	166.163	-78.0738	-8.64976	982.915	-14.096280
36808.0	489.000	166.163	-78.0738	-8.64908	982.920	-17.035227
36809.0	485.000	166.163	-78.0738	-8.64772	982.926	-15.178183
36810.0	486.000	166.163	-78.0739	-8.63720	982.932	-12.539126
36811.0	486.000	166.164	-78.0739	-8.63414	982.935	-10.915106
36812.0	487.000	166.164	-78.0739	-8.63222	982.926	-9.9971797
36813.0	487.000	166.164	-78.0739	-8.63016	982.918	-9.9292642
36814.0	486.000	166.164	-78.0739	-8.62824	982.909	-10.683334
36815.0	486.000	166.164	-78.0739	-8.62632	982.901	-11.946408
36816.0	486.000	166.164	-78.0739	-8.62426	982.892	-13.948484
36817.0	485.000	166.164	-78.0739	-8.62227	982.884	-16.262554
36818.0	485.000	166.164	-78.0739	-8.61601	982.876	-18.368627
36819.0	484.000	166.164	-78.0740	-8.60627	982.867	-19.180699
36820.0	484.000	166.164	-78.0740	-8.60622	982.859	-17.952778
36821.0	484.000	166.164	-78.0740	-8.60618	982.850	-16.403857
36822.0	484.000	166.164	-78.0740	-8.60613	982.842	-15.181927
36823.0	483.000	166.164	-78.0740	-8.60608	982.834	-14.283002
36824.0	483.000	166.164	-78.0740	-8.60604	982.825	-13.740076
36825.0	483.000	166.164	-78.0740	-8.60599	982.817	-13.574148
36826.0	483.000	166.164	-78.0740	-8.60594	982.808	-13.788215
36827.0	483.000	166.164	-78.0740	-8.60590	982.800	-14.381292
36828.0	484.000	166.164	-78.0740	-8.60585	982.792	-15.260360
36829.0	484.000	166.164	-78.0740	-8.60580	982.784	-16.186445
36830.0	484.000	166.164	-78.0740	-8.60576	982.775	-17.032513
36831.0	485.000	166.164	-78.0740	-8.60571	982.767	-17.244594
36832.0	486.000	166.164	-78.0740	-8.60567	982.759	-16.637654
36833.0	487.000	166.164	-78.0740	-8.60562	982.750	-15.438739
36834.0	487.000	166.164	-78.0740	-8.60557	982.741	-14.325810
36835.0	487.000	166.164	-78.0740	-8.60542	982.733	-14.031892
36836.0	487.000	166.164	-78.0740	-8.60488	982.709	-14.537093
36837.0	486.000	166.164	-78.0740	-8.60430	982.673	-15.465418
36838.0	484.000	166.164	-78.0740	-8.60378	982.641	-16.525701
36839.0	483.000	166.164	-78.0740	-8.60322	982.607	-17.401999
36840.0	481.000	166.165	-78.0741	-8.60266	982.572	-17.018317
36841.0	481.000	166.165	-78.0741	-8.60211	982.537	-16.319618
36842.0	481.000	166.165	-78.0741	-8.60158	982.505	-15.633899
36843.0	481.000	166.165	-78.0741	-8.60102	982.470	-15.053211
36844.0	481.000	166.165	-78.0741	-8.60012	982.436	-14.556508
36845.0	481.000	166.165	-78.0741	-8.59902	982.402	-14.135813
36846.0	481.000	166.165	-78.0741	-8.59792	982.369	-13.755112
36847.0	481.000	166.165	-78.0741	-8.59675	982.333	-13.472423
36848.0	482.000	166.165	-78.0741	-8.59561	982.299	-13.353726
36849.0	482.000	166.165	-78.0741	-8.59447	982.264	-13.515028
36850.0	482.000	166.165	-78.0741	-8.59338	982.231	-14.107334
36851.0	482.000	166.165	-78.0741	-8.59224	982.196	-15.328633
36852.0	481.000	166.165	-78.0741	-8.59110	982.161	-17.365942
36853.0	491.000	166.165	-78.0741	-8.59001	982.128	-19.983242
36854.0	489.000	166.165	-78.0741	-8.58891	982.094	-19.945528
36855.0	488.000	166.165	-78.0741	-8.58777	982.060	-20.129840
36856.0	486.000	166.165	-78.0741	-8.58663	982.025	-19.906147
36857.0	485.000	166.165	-78.0742	-8.58557	981.993	-18.613433
36858.0	484.000	166.165	-78.0742	-8.58444	981.958	-16.812744
36859.0	483.000	166.165	-78.0742	-8.58330	981.959	-15.156731
36860.0	483.000	166.165	-78.0742	-8.58220	981.975	-13.934594
36861.0	483.000	166.165	-78.0742	-8.58165	981.990	-13.472452
36862.0	483.000	166.165	-78.0742	-8.58148	982.006	-12.783315
36863.0	483.000	166.165	-78.0742	-8.58131	982.023	-12.355175
36864.0	483.000	166.165	-78.0742	-8.58113	982.039	-12.364021
36865.0	484.000	166.165	-78.0742	-8.58097	982.054	-12.324883
36866.0	485.000	166.165	-78.0742	-8.58081	982.069	-12.261763
36867.0	486.000	166.165	-78.0742	-8.58063	982.086	-11.915608
36868.0	486.000	166.165	-78.0742	-8.58047	982.101	-11.584477
36869.0	487.000	166.165	-78.0742	-8.58030	982.117	-11.740331
36870.0	486.000	166.165	-78.0742	-8.58013	982.133	-12.543199
36871.0	486.000	166.165	-78.0742	-8.57996	982.148	-13.873059
36872.0	486.000	166.165	-78.0742	-8.57979	982.165	-15.386905
36873.0	485.000	166.165	-78.0742	-8.57962	982.181	-15.913776
36874.0	484.000	166.165	-78.0742	-8.57946	982.196	-15.322636
36875.0	484.000	166.165	-78.0742	-8.57929	982.211	-14.206502
36876.0	484.000	166.165	-78.0742	-8.57912	982.227	-13.217362
36877.0	484.000	166.166	-78.0743	-8.57849	982.243	-12.498216
36878.0	484.000	166.166	-78.0743	-8.57817	982.258	-12.192080
36879.0	484.000	166.166	-78.0743	-8.57850	982.275	-12.272942
36880.0	483.000	166.166	-78.0743	-8.57882	982.291	-12.577794
36881.0	483.000	166.166	-78.0743	-8.57914	982.307	-13.174652
36882.0	482.000	166.166	-78.0743	-8.57945	982.321	-14.082535
36883.0	482.000	166.166	-78.0743	-8.57976	982.334	-15.139406
36884.0	482.000	166.166	-78.0743	-8.58008	982.348	-16.817290
36885.0	481.000	166.166	-78.0743	-8.58040	982.363	-19.175167
36886.0	488.000	166.166	-78.0743	-8.58073	982.377	-19.032037
36887.0	488.000	166.166	-78.0743	-8.58104	982.390	-18.928920
36888.0	487.000	166.166	-78.0743	-8.58135	982.404	-18.647793
36889.0	485.000	166.166	-78.0743	-8.58167	982.418	-17.924677
36890.0	484.000	166.166	-78.0743	-8.58199	982.432	-16.477546
36891.0	484.000	166.166	-78.0743	-8.58229	982.445	-15.134427
36892.0	483.000	166.166	-78.0743	-8.58261	982.459	-13.986307
36893.0	483.000	166.166	-78.0743	-8.58293	982.474	-13.099174
36894.0	483.000	166.166	-78.0744	-8.58449	982.488	-12.481053
36895.0	483.000	166.166	-78.0744	-8.58565	982.502	-11.998933
36896.0	483.000	166.166	-78.0744	-8.58504	982.515	-11.570808
36897.0	483.000	166.166	-78.0744	-8.58439	982.529	-11.159688
36898.0	483.000	166.166	-78.0744	-8.58374	982.543	-10.816561
36899.0	483.000	166.166	-78.0744	-8.58308	982.557	-10.625442
36900.0	483.000	166.166	-78.0744	-8.58243	982.571	-10.596310
36901.0	483.000	166.166	-78.0744	-8.58182	982.585	-10.761202
36902.0	484.000	166.167	-78.0744	-8.58117	982.599	-11.046081
36903.0	484.000	166.167	-78.0744	-8.58086	982.613	-11.510953
36904.0	484.000	166.167	-78.0744	-8.58063	982.623	-12.477860
36905.0	485.000	166.167	-78.0744	-8.58039	982.616	-14.022914
36906.0	485.000	166.167	-78.0744	-8.58017	982.610	-15.948977
36907.0	486.000	166.167	-78.0744	-8.57994	982.604	-18.808027
36908.0	487.000	166.167	-78.0745	-8.57970	982.598	-19.178078
36909.0	488.000	166.167	-78.0745	-8.57947	982.591	-17.593144
36910.0	482.000	166.167	-78.0745	-8.57923	982.585	-15.290191
36911.0	483.000	166.167	-78.0745	-8.57901	982.579	-13.017249
36912.0	483.000	166.167	-78.0745	-8.57878	982.573	-11.225313
36913.0	483.000	166.167	-78.0745	-8.57854	982.566	-9.9753691
36914.0	483.000	166.167	-78.0745	-8.57831	982.560	-9.2614212
36915.0	483.000	166.167	-78.0745	-8.57807	982.553	-8.8424710
36916.0	484.000	166.167	-78.0745	-8.57784	982.547	-8.7345259
36917.0	483.000	166.167	-78.0745	-8.57761	982.541	-8.8775858
36918.0	483.000	166.167	-78.0745	-8.57738	982.535	-9.2046361
36919.0	483.000	166.167	-78.0745	-8.57624	982.529	-9.7676942
36920.0	482.000	166.167	-78.0745	-8.57597	982.522	-10.389746
36921.0	482.000	166.167	-78.0745	-8.57608	982.516	-11.117815
36922.0	482.000	166.167	-78.0746	-8.57620	982.509	-12.053859
36923.0	482.000	166.167	-78.0746	-8.57631	982.503	-13.222918
36924.0	481.000	166.167	-78.0746	-8.57642	982.497	-14.580976
36925.0	481.000	166.167	-78.0746	-8.57654	982.491	-15.924035
36926.0	482.000	166.167	-78.0746	-8.57666	982.484	-16.627094
36927.0	482.000	166.167	-78.0746	-8.57677	982.474	-16.047187
36928.0	483.000	166.167	-78.0746	-8.57693	982.454	-14.305355
36929.0	483.000	166.167	-78.0746	-8.57730	982.435	-12.689523
36930.0	483.000	166.167	-78.0746	-8.57766	982.417	-11.519691
36931.0	484.000	166.167	-78.0746	-8.57802	982.398	-10.738852
36932.0	484.000	166.167	-78.0746	-8.57839	982.378	-10.307017
36933.0	484.000	166.168	-78.0746	-8.57878	982.358	-10.309209
36934.0	484.000	166.168	-78.0746	-8.57914	982.339	-10.650363
36935.0	484.000	166.168	-78.0746	-8.57949	982.321	-11.217525
36936.0	485.000	166.168	-78.0746	-8.57986	982.302	-11.916702
36937.0	485.000	166.168	-78.0746	-8.58024	982.282	-12.579868
36938.0	485.000	166.168	-78.0746	-8.58061	982.263	-13.344047
36939.0	486.000	166.168	-78.0747	-8.58098	982.243	-14.204220
36940.0	486.000	166.168	-78.0747	-8.58136	982.224	-15.097382
36941.0	486.000	166.168	-78.0747	-8.58171	982.206	-16.376549
36942.0	484.000	166.168	-78.0747	-8.58207	982.187	-17.884711
36943.0	483.000	166.168	-78.0747	-8.58244	982.168	-17.852885
36944.0	483.000	166.168	-78.0747	-8.58281	982.148	-17.249053
36945.0	483.000	166.168	-78.0747	-8.58314	982.129	-16.920231
36946.0	483.000	166.168	-78.0747	-8.58317	982.109	-15.647407
36947.0	483.000	166.168	-78.0747	-8.58319	982.090	-14.270580
36948.0	483.000	166.168	-78.0747	-8.58322	982.071	-13.024744
36949.0	483.000	166.168	-78.0747	-8.58324	982.053	-11.890902
36950.0	483.000	166.168	-78.0747	-8.58327	982.032	-10.904090
36951.0	483.000	166.168	-78.0747	-8.58329	982.008	-10.232301
36952.0	483.000	166.168	-78.0747	-8.58332	981.985	-9.9255024
36953.0	483.000	166.168	-78.0747	-8.58335	981.961	-9.9927122
36954.0	483.000	166.168	-78.0747	-8.58337	981.938	-10.395920
36955.0	483.000	166.168	-78.0747	-8.58340	981.914	-11.252131
36956.0	483.000	166.168	-78.0747	-8.58342	981.891	-12.563337
36957.0	482.000	166.168	-78.0747	-8.58345	981.869	-14.265534
36958.0	481.000	166.168	-78.0747	-8.58347	981.846	-16.419727
36959.0	480.000	166.168	-78.0747	-8.58350	981.822	-18.833936
36960.0	487.000	166.168	-78.0747	-8.58352	981.799	-19.781151
36961.0	487.000	166.168	-78.0747	-8.58393	981.776	-15.822352
36962.0	487.000	166.168	-78.0748	-8.58794	981.752	-13.351559
36963.0	486.000	166.168	-78.0748	-8.58890	981.728	-12.034766
36964.0	486.000	166.169	-78.0748	-8.58951	981.706	-11.590967
36965.0	486.000	166.169	-78.0748	-8.59010	981.684	-11.837164
36966.0	485.000	166.169	-78.0748	-8.59073	981.660	-12.201370
36967.0	484.000	166.169	-78.0748	-8.59136	981.636	-12.399592
36968.0	483.000	166.169	-78.0748	-8.59200	981.613	-12.887791
36969.0	483.000	166.169	-78.0748	-8.59263	981.589	-13.410995
36970.0	483.000	166.169	-78.0748	-8.59324	981.567	-14.420198
36971.0	483.000	166.169	-78.0748	-8.59387	981.543	-16.110409
36972.0	482.000	166.169	-78.0748	-8.59451	981.520	-17.998617
36973.0	481.000	166.169	-78.0748	-8.59512	981.497	-19.230814
36974.0	480.000	166.169	-78.0748	-8.59571	981.495	-19.172829
36975.0	491.000	166.169	-78.0748	-8.59634	981.540	-17.295438
36976.0	491.000	166.169	-78.0748	-8.59697	981.584	-17.182056
36977.0	484.000	166.169	-78.0748	-8.59760	981.628	-18.584664
36978.0	485.000	166.169	-78.0748	-8.59824	981.672	-16.411268
36979.0	485.000	166.169	-78.0749	-8.61369	981.717	-14.948871
36980.0	486.000	166.169	-78.0749	-8.61810	981.759	-14.023504
36981.0	486.000	166.169	-78.0749	-8.61982	981.804	-13.664104
36982.0	487.000	166.169	-78.0749	-8.62153	981.848	-13.974717
36983.0	487.000	166.169	-78.0749	-8.62319	981.891	-15.357334
36984.0	486.000	166.169	-78.0749	-8.62479	981.932	-17.722965
36985.0	485.000	166.169	-78.0749	-8.62651	981.976	-21.242578
36986.0	491.000	166.169	-78.0749	-8.62823	982.021	-23.592193
36987.0	490.000	166.169	-78.0749	-8.62985	982.065	-19.313801
36988.0	489.000	166.169	-78.0750	-8.63119	982.108	-17.035423
36989.0	489.000	166.169	-78.0750	-8.63258	982.152	-16.589032
36990.0	488.000	166.169	-78.0750	-8.63396	982.196	-17.418628
36991.0	483.000	166.169	-78.0750	-8.63535	982.240	-18.103249
36992.0	483.000	166.169	-78.0750	-8.63669	982.283	-15.887859
36993.0	483.000	166.169	-78.0750	-8.63807	982.328	-14.234468
36994.0	484.000	166.169	-78.0750	-8.63945	982.372	-13.023078
36995.0	484.000	166.169	-78.0750	-8.64079	982.415	-12.201700
36996.0	484.000	166.169	-78.0750	-8.64209	982.456	-11.899333
36997.0	484.000	166.169	-78.0750	-8.64347	982.482	-12.115101
36998.0	484.000	166.170	-78.0750	-8.64486	982.491	-12.887026
36999.0	484.000	166.170	-78.0750	-8.64624	982.500	-14.084946
37000.0	483.000	166.170	-78.0750	-8.64758	982.509	-15.255875
37001.0	484.000	166.170	-78.0750	-8.64896	982.518	-15.428786
37002.0	485.000	166.170	-78.0750	-8.65035	982.527	-14.307720
37003.0	485.000	166.170	-78.0750	-8.65673	982.535	-12.632639
37004.0	485.000	166.170	-78.0751	-8.66847	982.544	-11.264551
37005.0	485.000	166.170	-78.0751	-8.66970	982.553	-10.379478
37006.0	485.000	166.170	-78.0751	-8.67088	982.561	-9.9244005
37007.0	485.000	166.170	-78.0751	-8.67211	982.570	-9.8773252
37008.0	485.000	166.170	-78.0751	-8.67334	982.579	-10.243244
37009.0	485.000	166.170	-78.0751	-8.67449	982.587	-10.964179
37010.0	484.000	166.170	-78.0751	-8.67567	982.596	-11.856101
37011.0	484.000	166.170	-78.0751	-8.67690	982.605	-12.994024
37012.0	484.000	166.170	-78.0751	-8.67813	982.614	-14.430942
37013.0	484.000	166.170	-78.0751	-8.67881	982.623	-16.327866
37014.0	485.000	166.170	-78.0751	-8.67895	982.631	-19.097780
37015.0	488.000	166.170	-78.0751	-8.67909	982.640	-19.314712
37016.0	488.000	166.170	-78.0751	-8.67923	982.649	-20.130628
37017.0	481.000	166.170	-78.0751	-8.67938	982.658	-21.195552
37018.0	482.000	166.170	-78.0751	-8.67951	982.666	-17.836482
37019.0	483.000	166.170	-78.0751	-8.67965	982.675	-15.497402
37020.0	483.000	166.170	-78.0751	-8.67979	982.655	-13.721579
37021.0	483.000	166.170	-78.0751	-8.67993	982.620	-12.656883
37022.0	483.000	166.170	-78.0751	-8.68007	982.586	-12.047188
37023.0	483.000	166.171	-78.0752	-8.68021	982.551	-11.853494
37024.0	483.000	166.171	-78.0752	-8.68035	982.517	-11.899796
37025.0	483.000	166.171	-78.0752	-8.68049	982.483	-12.132096
37026.0	482.000	166.171	-78.0752	-8.68063	982.449	-12.355400
37027.0	482.000	166.171	-78.0752	-8.68077	982.415	-12.338707
37028.0	482.000	166.171	-78.0752	-8.68091	982.380	-12.118006
37029.0	482.000	166.171	-78.0752	-8.68105	982.345	-11.961314
37030.0	483.000	166.171	-78.0752	-8.68088	982.312	-11.364610
37031.0	483.000	166.171	-78.0752	-8.68048	982.280	-11.013898
37032.0	483.000	166.171	-78.0752	-8.68006	982.246	-10.978198
37033.0	484.000	166.171	-78.0752	-8.67962	982.211	-11.109502
37034.0	484.000	166.171	-78.0752	-8.67919	982.177	-11.443807
37035.0	484.000	166.171	-78.0752	-8.67877	982.143	-12.115094
37036.0	484.000	166.171	-78.0752	-8.67833	982.109	-13.245405
37037.0	483.000	166.171	-78.0752	-8.67791	982.075	-14.666706
37038.0	482.000	166.171	-78.0752	-8.67748	982.041	-15.918004
37039.0	482.000	166.171	-78.0752	-8.67704	982.006	-16.474311
37040.0	481.000	166.171	-78.0752	-8.67662	981.972	-16.449613
37041.0	481.000	166.171	-78.0752	-8.67619	981.938	-16.424925
37042.0	481.000	166.171	-78.0752	-8.67575	981.903	-16.469223
37043.0	481.000	166.171	-78.0752	-8.67533	981.914	-16.517132
37044.0	481.000	166.171	-78.0752	-8.67490	981.943	-16.501880
37045.0	481.000	166.171	-78.0752	-8.67446	981.971	-16.399623
37046.0	480.000	166.171	-78.0753	-8.67492	981.999	-16.292384
37047.0	480.000	166.171	-78.0753	-8.67561	982.027	-16.149126
37048.0	480.000	166.171	-78.0753	-8.67457	982.055	-16.154879
37049.0	480.000	166.171	-78.0753	-8.67350	982.083	-16.314630
37050.0	480.000	166.171	-78.0753	-8.67242	982.112	-16.568376
37051.0	481.000	166.171	-78.0753	-8.67139	982.139	-16.608140
37052.0	481.000	166.171	-78.0753	-8.67035	982.167	-16.276887
37053.0	483.000	166.172	-78.0753	-8.66927	982.196	-14.853646
37054.0	484.000	166.172	-78.0753	-8.66820	982.224	-12.875382
37055.0	484.000	166.172	-78.0754	-8.66208	982.253	-11.305137
37056.0	484.000	166.172	-78.0754	-8.65953	982.280	-10.285896
37057.0	484.000	166.172	-78.0754	-8.65912	982.309	-9.7336414
37058.0	484.000	166.172	-78.0754	-8.65872	982.336	-9.5423879
37059.0	484.000	166.172	-78.0754	-8.65832	982.365	-9.5821444
37060.0	483.000	166.172	-78.0754	-8.65792	982.392	-9.4468907
37061.0	483.000	166.172	-78.0754	-8.65752	982.421	-9.2276441
37062.0	483.000	166.172	-78.0754	-8.65711	982.450	-9.0044001
37063.0	482.000	166.172	-78.0754	-8.65671	982.477	-8.7531491
37064.0	482.000	166.172	-78.0754	-8.65631	982.506	-8.6439031
37065.0	482.000	166.172	-78.0754	-8.65591	982.533	-8.7156501
37066.0	482.000	166.172	-78.0754	-8.65552	982.530	-8.9476897
37067.0	482.000	166.172	-78.0754	-8.65511	982.520	-9.3287760
37068.0	482.000	166.172	-78.0754	-8.65470	982.510	-9.8388606
37069.0	483.000	166.172	-78.0754	-8.65430	982.499	-10.388953
37070.0	483.000	166.172	-78.0754	-8.65390	982.490	-10.922045
37071.0	483.000	166.172	-78.0754	-8.65351	982.480	-11.456128
37072.0	483.000	166.172	-78.0754	-8.65328	982.470	-11.899211
37073.0	483.000	166.172	-78.0755	-8.65317	982.460	-12.268301
37074.0	483.000	166.172	-78.0755	-8.65305	982.450	-12.671391
37075.0	483.000	166.172	-78.0755	-8.65294	982.440	-13.299486
37076.0	483.000	166.172	-78.0755	-8.65283	982.430	-14.325574
37077.0	483.000	166.172	-78.0755	-8.65271	982.420	-15.832652
37078.0	482.000	166.172	-78.0755	-8.65260	982.410	-17.463751
37079.0	481.000	166.172	-78.0755	-8.65248	982.400	-17.894840
37080.0	481.000	166.172	-78.0755	-8.65237	982.390	-16.949920
37081.0	482.000	166.172	-78.0755	-8.65226	982.380	-15.544004
37082.0	482.000	166.172	-78.0755	-8.65214	982.369	-14.066100
37083.0	482.000	166.172	-78.0755	-8.65203	982.359	-13.020199
37084.0	483.000	166.172	-78.0755	-8.65191	982.349	-12.124277
37085.0	483.000	166.172	-78.0755	-8.65180	982.339	-11.427373
37086.0	483.000	166.172	-78.0755	-8.65168	982.329	-11.054462
37087.0	484.000	166.172	-78.0755	-8.65157	982.319	-10.966551
37088.0	484.000	166.173	-78.0755	-8.64971	982.309	-10.951639
37089.0	484.000	166.173	-78.0755	-8.64817	982.304	-11.133680
37090.0	484.000	166.173	-78.0756	-8.64758	982.299	-11.467722
37091.0	484.000	166.173	-78.0756	-8.64702	982.294	-11.916769
37092.0	484.000	166.173	-78.0756	-8.64645	982.289	-12.420808
37093.0	485.000	166.173	-78.0756	-8.64587	982.285	-12.877852
37094.0	485.000	166.173	-78.0756	-8.64530	982.280	-13.369898
37095.0	486.000	166.173	-78.0756	-8.64472	982.275	-14.131935
37096.0	486.000	166.173	-78.0756	-8.64415	982.270	-15.629977
37097.0	485.000	166.173	-78.0756	-8.64357	982.266	-18.523025
37098.0	483.000	166.173	-78.0756	-8.64329	982.261	-21.146068
37099.0	486.000	166.173	-78.0756	-8.64303	982.256	-19.201104
37100.0	487.000	166.173	-78.0756	-8.64278	982.251	-14.924153
37101.0	486.000	166.173	-78.0756	-8.64252	982.246	-11.871187
37102.0	486.000	166.173	-78.0756	-8.64227	982.242	-10.222226
37103.0	486.000	166.173	-78.0756	-8.64201	982.237	-9.5932718
37104.0	485.000	166.173	-78.0756	-8.64174	982.232	-9.5363244
37105.0	484.000	166.173	-78.0756	-8.64148	982.227	-9.9603636
37106.0	484.000	166.173	-78.0757	-8.64123	982.222	-10.503404
37107.0	483.000	166.173	-78.0757	-8.64098	982.217	-11.375440
37108.0	483.000	166.173	-78.0757	-8.64073	982.213	-12.174494
37109.0	483.000	166.173	-78.0757	-8.64047	982.208	-13.230537
37110.0	483.000	166.173	-78.0757	-8.64022	982.203	-14.741580
37111.0	483.000	166.173	-78.0757	-8.63997	982.198	-16.635619
37112.0	483.000	166.173	-78.0757	-8.63971	982.212	-17.718490
37113.0	483.000	166.174	-78.0757	-8.63946	982.227	-19.269371
37114.0	490.000	166.174	-78.0757	-8.63921	982.241	-19.729233
37115.0	485.000	166.174	-78.0757	-8.63852	982.256	-18.867100
37116.0	486.000	166.174	-78.0757	-8.63779	982.271	-18.095974
37117.0	486.000	166.174	-78.0757	-8.63701	982.287	-17.704830
37118.0	486.000	166.174	-78.0757	-8.63626	982.302	-17.846695
37119.0	486.000	166.174	-78.0757	-8.63550	982.317	-18.681568
37120.0	486.000	166.174	-78.0757	-8.63478	982.331	-19.966442
37121.0	485.000	166.174	-78.0757	-8.63402	982.347	-20.468307
37122.0	484.000	166.174	-78.0757	-8.63329	982.361	-19.052178
37123.0	484.000	166.174	-78.0757	-8.63256	982.376	-16.994050
37124.0	484.000	166.174	-78.0757	-8.63183	982.390	-15.224908
37125.0	484.000	166.174	-78.0757	-8.63108	982.406	-13.855787
37126.0	484.000	166.174	-78.0757	-8.63033	982.421	-13.218645
37127.0	484.000	166.174	-78.0757	-8.62960	982.435	-13.269526
37128.0	483.000	166.174	-78.0757	-8.62887	982.450	-14.067385
37129.0	483.000	166.174	-78.0757	-8.62809	982.466	-15.513246
37130.0	482.000	166.174	-78.0757	-8.62694	982.481	-17.648123
37131.0	481.000	166.174	-78.0758	-8.61474	982.495	-19.510985
37132.0	486.000	166.174	-78.0758	-8.61112	982.510	-20.355852
37133.0	486.000	166.174	-78.0758	-8.61028	982.525	-18.334727
37134.0	485.000	166.174	-78.0758	-8.60944	982.538	-16.915602
37135.0	485.000	166.174	-78.0758	-8.60857	982.541	-16.295581
37136.0	485.000	166.174	-78.0758	-8.60772	982.544	-16.711556
37137.0	484.000	166.174	-78.0758	-8.60688	982.547	-18.279540
37138.0	484.000	166.174	-78.0758	-8.60601	982.550	-21.327503
37139.0	480.000	166.174	-78.0758	-8.60526	982.553	-23.053475
37140.0	487.000	166.174	-78.0759	-8.60499	982.556	-24.013455
37141.0	486.000	166.174	-78.0759	-8.60474	982.559	-20.992433
37142.0	486.000	166.174	-78.0759	-8.60449	982.562	-19.620399
37143.0	486.000	166.174	-78.0759	-8.60424	982.564	-19.643384
37144.0	486.000	166.174	-78.0759	-8.60398	982.567	-20.586351
37145.0	484.000	166.175	-78.0759	-8.60372	982.570	-19.946326
37146.0	484.000	166.175	-78.0759	-8.60347	982.573	-17.141308
37147.0	484.000	166.175	-78.0759	-8.60322	982.576	-14.653277
37148.0	484.000	166.175	-78.0759	-8.60297	982.579	-12.807258
37149.0	485.000	166.175	-78.0759	-8.60270	982.582	-11.571224
37150.0	485.000	166.175	-78.0759	-8.60244	982.585	-11.099197
37151.0	484.000	166.175	-78.0759	-8.60219	982.588	-11.139165
37152.0	483.000	166.175	-78.0759	-8.60194	982.590	-11.178142
37153.0	482.000	166.175	-78.0759	-8.60168	982.593	-11.039124
37154.0	482.000	166.175	-78.0759	-8.60143	982.596	-10.668096
37155.0	482.000	166.175	-78.0759	-8.60084	982.599	-10.331066
37156.0	482.000	166.175	-78.0759	-8.59945	982.602	-10.138047
37157.0	482.000	166.175	-78.0759	-8.59996	982.605	-10.123021
37158.0	482.000	166.175	-78.0760	-8.60047	982.608	-10.315989
37159.0	483.000	166.175	-78.0760	-8.60098	982.611	-10.707961
37160.0	483.000	166.175	-78.0760	-8.60150	982.614	-11.221942
37161.0	483.000	166.175	-78.0760	-8.60198	982.617	-12.164911
37162.0	483.000	166.175	-78.0760	-8.60249	982.619	-13.788893
37163.0	482.000	166.175	-78.0760	-8.60298	982.622	-16.075871
37164.0	481.000	166.175	-78.0760	-8.60351	982.625	-17.949837
37165.0	480.000	166.175	-78.0760	-8.60402	982.628	-18.230817
37166.0	480.000	166.175	-78.0760	-8.60452	982.631	-17.862796
37167.0	486.000	166.175	-78.0760	-8.60502	982.634	-15.616768
37168.0	485.000	166.175	-78.0760	-8.60553	982.637	-13.580732
37169.0	484.000	166.175	-78.0760	-8.60602	982.640	-12.104709
37170.0	484.000	166.175	-78.0760	-8.60652	982.643	-11.064690
37171.0	484.000	166.175	-78.0760	-8.60703	982.646	-10.506665
37172.0	484.000	166.175	-78.0760	-8.60764	982.648	-10.409639
37173.0	483.000	166.176	-78.0760	-8.60885	982.651	-10.697608
37174.0	483.000	166.176	-78.0760	-8.60892	982.654	-11.454587
37175.0	483.000	166.176	-78.0760	-8.60880	982.657	-12.693560
